id,price
21403,851020.9525136718
21404,363989.19811310165
21405,426133.23806695035
21406,393281.01926690456
21407,287679.898198091
21408,902113.4450054076
21409,507439.94583899283
21410,689811.5984274892
21411,323937.79363021615
21412,400208.2462591759
21413,692625.5804716753
21414,324278.30224822235
21415,648278.3295631083
21416,427949.044958354
21417,490927.85363328434
21418,434919.9159903616
21419,504117.5414382011
21420,897275.8771793793
21421,484993.7358551201
21422,493098.1529482468
21423,416320.0325212104
21424,384911.85729529615
21425,1980218.0118265336
21426,802324.549074297
21427,1196425.172779817
21428,1224542.6459261128
21429,325713.76705981424
21430,308869.6719768484
21431,311798.12639567745
21432,528953.2413269925
21433,435238.4345799638
21434,383458.03238493775
21435,388825.3927021952
21436,1417671.0967630548
21437,700198.2362300579
21438,479555.70300807245
21439,638122.1320856662
21440,857796.7555517103
21441,265381.19115595653
21442,1632170.2987333064
21443,417704.51082562516
21444,424333.0191619804
21445,347254.60534915223
21446,348270.08453576104
21447,810796.0245770713
21448,303649.11398352
21449,353234.37626963336
21450,463818.3417796829
21451,337057.6745824309
21452,851039.7153751586
21453,710017.3391003686
21454,291205.4036954203
21455,414448.24594769476
21456,689380.2454163843
21457,505928.93527564785
21458,506582.217321721
21459,415163.8045235089
21460,338979.4399301605
21461,681803.007603011
21462,349325.0803474005
21463,422432.7130059026
21464,846404.917467297
21465,244083.06288409117
21466,332941.42355295975
21467,409962.7158563347
21468,477833.0220594061
21469,1371955.5410410452
21470,490598.12302835874
21471,563094.1457501337
21472,377726.7823356214
21473,474872.3734098086
21474,1738318.862704305
21475,1938722.858221634
21476,365699.9212290136
21477,2036494.7530762826
21478,496483.7386520825
21479,1254564.1655805204
21480,1372878.5560486442
21481,585039.2079517135
21482,587362.5735746988
21483,307571.8085946195
21484,538194.8786831247
21485,241303.67418698128
21486,567682.4829805339
21487,631396.4882252903
21488,688583.3421259362
21489,340742.13892511826
21490,245033.42730995192
21491,2471326.7240930367
21492,632477.9497457633
21493,362643.1191269841
21494,403134.6714714506
21495,506382.16625267395
21496,533725.3387181609
21497,476511.1034221005
21498,245554.02869557476
21499,404056.25822537777
21500,473127.3860276869
21501,301174.9066546824
21502,447243.3685942758
