id,price
21405,457051.41775203147
21406,413566.45904709265
21407,289153.2291295403
21408,884056.0816176056
21409,497216.7427308702
21410,683059.1814961646
21411,324569.230349161
21412,413386.64424073335
21413,668827.4778464222
21414,320889.98975951545
21415,640786.7055205608
21416,423744.39473022975
21417,480833.17453313415
21418,439154.5660900901
21419,521001.45250126737
21420,934258.4548980535
21421,474825.0722423133
21422,491359.343865562
21423,421950.69021397096
21424,389347.86081839446
21425,1925494.6932127322
21426,843795.4764003609
21427,1165419.3851647999
21428,1246118.0820902402
21429,321626.7026131598
21430,301481.2429859443
21431,312985.84369816707
21432,542935.4025636459
21433,439324.2916527791
21434,382777.07007961744
21435,394815.93412140256
21436,1405076.3519510794
21437,706402.6063110365
21438,472348.33096301137
21439,628775.755236648
21440,870252.9475583914
21441,259212.30814698135
21442,1508389.5289883725
21443,434637.6227725138
21444,414370.7928481819
21445,351624.70829551923
21446,339526.87468800164
21447,821880.314763478
21448,303925.9125988156
21449,365560.4930871781
21450,463603.07330499747
21451,338487.8111769942
21452,846865.4262805036
21453,696162.471606474
21454,287600.51397479477
21455,436742.28038684797
21456,712900.111554184
21457,497713.4199769806
21458,521077.4416231061
21459,425894.0449334843
21460,338303.45717487566
21461,722908.2114156982
21462,354761.0146990215
21463,412051.44215330156
21464,840626.8017744448
21465,255778.05023613397
21466,333618.64423933876
21467,426416.28155970067
21468,476001.4910977739
21469,1473551.4246732912
21470,477634.0973835409
21471,563319.042206288
21472,368774.6101865466
21473,468146.85195790615
21474,1800670.1077077058
21475,1950261.285806465
21476,368650.07089165953
21477,2017468.6694830374
21478,493713.5280421991
21479,1306347.944273832
21480,1399998.8842952047
21481,610456.6081255849
21482,599313.1063474185
21483,317156.80640577327
21484,541654.1081968718
21485,236265.16469768895
21486,559577.9662802608
21487,631735.8946174904
21488,719293.4720025827
21489,332481.80620649416
21490,241029.41615005853
21491,2565670.130474449
21492,633224.6636161417
21493,366325.196024419
21494,378870.3528148659
21495,512432.1416129143
21496,528969.1665665266
21497,469899.5260949557
21498,234766.28082385476
21499,412586.3101634917
21500,479805.7335587346
21501,301284.9324246915
21502,453552.21738416736
