id,price
21408,902026.0590821072
21409,500967.3788273291
21410,686845.0407966268
21411,325381.7075381394
21412,403859.6274834563
21413,689843.6290305193
21414,322171.77708612476
21415,642400.7767311705
21416,427751.5886700728
21417,490168.7822215984
21418,435344.6584011866
21419,504248.5464044147
21420,894822.2328858816
21421,487598.07731377636
21422,492603.66899233474
21423,416857.07652391
21424,388197.96453708736
21425,1962529.833947711
21426,811072.4244106996
21427,1191049.5231475877
21428,1225953.0084354705
21429,325071.93697763566
21430,312548.2828610214
21431,312538.5917197521
21432,532842.1656341437
21433,437600.58727502835
21434,383196.3668147753
21435,381372.3253159698
21436,1405578.6958306916
21437,707624.0585151574
21438,482303.40411399666
21439,638091.8526972854
21440,853999.9405962953
21441,265091.0526295193
21442,1631449.0698403413
21443,423398.71836684796
21444,419562.509967276
21445,348234.3308744127
21446,350333.1635318508
21447,812932.3542632081
21448,303978.91071785334
21449,354624.0911300413
21450,464021.6811388524
21451,336225.1042421324
21452,848510.7922431208
21453,706730.3805062494
21454,291336.63475157664
21455,417488.9424823744
21456,683881.0425128093
21457,501481.59283892834
21458,508713.04022290476
21459,417233.5183940617
21460,339234.5710373992
21461,691869.543702632
21462,349071.15865364316
21463,421668.2708158697
21464,852294.5971506088
21465,240678.06036844398
21466,334704.92818673176
21467,412215.53573137755
21468,483475.6954487356
21469,1406704.637434857
21470,487728.24828288326
21471,559671.3608033741
21472,376826.3672914518
21473,476858.24197926075
21474,1741879.1580145198
21475,1933127.3258283287
21476,365249.1829223336
21477,2030887.7854742706
21478,499916.9255175026
21479,1291200.441015027
21480,1370388.9350251032
21481,588546.1208272091
21482,583882.008564158
21483,308521.73249841615
21484,539000.5012788672
21485,239091.62232342898
21486,565629.0699649897
21487,633111.0368619702
21488,696892.3171323722
21489,336210.0574754917
21490,245307.8655249591
21491,2456171.688897102
21492,631613.3624825211
21493,362859.2204754328
21494,388456.57907324546
21495,504050.29893894895
21496,528672.3614806739
21497,472959.3315289684
21498,240407.98190452514
21499,406517.2447699285
21500,472300.20701871696
21501,299400.30959998845
21502,450582.47028796654
