id,price
21404,364799.72374917596
21405,439815.00459303433
21406,404762.357774948
21407,288709.8661138767
21408,894539.4733961707
21409,501121.53806737345
21410,687447.8452541819
21411,326789.1435851147
21412,408697.0237759085
21413,684957.2022500433
21414,322502.6741317412
21415,650938.6390728808
21416,426868.95679161773
21417,490463.33257178706
21418,435745.09620093997
21419,505704.59560536494
21420,892979.3736505241
21421,484868.2469916284
21422,494313.92551893665
21423,414470.76243466075
21424,389641.70485715254
21425,2000078.0470131605
21426,814470.7606827237
21427,1193258.73794398
21428,1218342.7312459687
21429,325390.86128688615
21430,309428.54377391376
21431,312936.3795897937
21432,536833.3923424862
21433,434256.5781159259
21434,381896.1806367778
21435,381566.3148586976
21436,1425624.3235394757
21437,698432.471500075
21438,485049.70404948614
21439,635836.3094484004
21440,853992.225765419
21441,263846.4150625424
21442,1585255.1029570047
21443,422191.18709051487
21444,416587.9225608392
21445,349069.1156445724
21446,347668.4993648533
21447,813234.5187386965
21448,302493.97180398554
21449,355102.0042298644
21450,465587.03331202624
21451,336986.6974198737
21452,849134.7075324086
21453,711031.4832879223
21454,290655.1624220467
21455,417702.94395593146
21456,692196.0993285952
21457,502930.7578333057
21458,515623.1971970357
21459,416356.76320309227
21460,341222.6535757852
21461,702201.239893208
21462,349017.44170402363
21463,419372.6179281495
21464,849384.5573209664
21465,236883.56903700973
21466,335672.1293731243
21467,414266.26544291456
21468,466927.7240924615
21469,1408881.8246117842
21470,485307.02969067486
21471,559642.4192005874
21472,375050.9210569401
21473,473404.6626087994
21474,1755635.1994588599
21475,1942449.817062116
21476,367928.89153151086
21477,2002584.7243708188
21478,499561.0286508088
21479,1280774.8312732242
21480,1379569.082018137
21481,589576.2384195473
21482,590829.624740284
21483,309157.6331983315
21484,541297.1097828539
21485,238475.30536320762
21486,561904.0330979038
21487,635647.9404479617
21488,706539.3437266723
21489,333462.8584313206
21490,242201.02171191605
21491,2495956.3064139597
21492,634021.9998158287
21493,363712.9817109421
21494,381861.9247602874
21495,502664.43475312804
21496,529387.2903449925
21497,471897.4946619956
21498,238070.72646113258
21499,406800.2591342651
21500,473401.0241032902
21501,301126.1546207177
21502,453065.12784894294
