id,price
21405,419107.1944628975
21406,382066.99938913714
21407,291993.89961063006
21408,913590.5104755922
21409,501116.1017651779
21410,665673.7703263488
21411,324957.85452864587
21412,420690.6653528475
21413,697786.058072672
21414,317538.7326154048
21415,638825.1953354559
21416,430252.30493129906
21417,500047.4218833082
21418,430338.3152489618
21419,491985.5412391439
21420,752423.4517450155
21421,498365.481723748
21422,489083.938761369
21423,449847.92417821666
21424,399114.3861371497
21425,1941051.3887067009
21426,722685.8871933015
21427,1251528.1568762432
21428,1179486.7906582183
21429,330254.49513167806
21430,302203.366419354
21431,310508.7372115037
21432,515418.88815118815
21433,446473.68017114454
21434,386648.79006103484
21435,406709.80755723186
21436,1435683.2778833653
21437,665345.5889469471
21438,483959.78465148114
21439,634920.8749249688
21440,857317.6442742208
21441,262268.53000851144
21442,1675267.5200826947
21443,391287.23769963114
21444,434264.8736110657
21445,356878.1036276383
21446,357445.87632905814
21447,784987.4445477268
21448,302315.0128985279
21449,345174.6268013254
21450,454438.618158163
21451,344102.4990393636
21452,853585.2308636191
21453,676890.7224953413
21454,290828.5294837796
21455,406901.2674542944
21456,691985.7365588094
21457,514801.4132557226
21458,494749.43678727315
21459,395973.3300418067
21460,336248.9686292015
21461,679939.9491387496
21462,338340.8676644892
21463,427235.83069457725
21464,834768.5022440177
21465,237570.4148921656
21466,327352.27427211555
21467,408433.6216279442
21468,474529.40037833975
21469,1290227.35969401
21470,481938.26894046954
21471,578405.9822275083
21472,385910.9801120505
21473,493629.90534227714
21474,1659768.985028821
21475,2187924.0876155184
21476,379195.7578214393
21477,1801113.4905382053
21478,497297.4259755683
21479,1225607.8239050973
21480,1315141.5903174763
21481,577821.4508196989
21482,616902.238762911
21483,297118.13138013217
21484,535626.6704962337
21485,237850.15409907867
21486,559412.3692172909
21487,615414.9271000033
21488,633518.5597351802
21489,364867.8376984714
21490,281879.41481889295
21491,2513600.6409437424
21492,637115.7774373909
21493,360075.8462673434
21494,424292.4698877755
21495,518183.4318384618
21496,542237.1331559517
21497,480589.45803430676
21498,245038.88014816583
21499,397163.2918993272
21500,457681.3768312742
21501,323900.35708033707
21502,426180.998931533
