id,price
21408,913079.6405958767
21409,492636.96105961717
21410,637051.5412549996
21411,378816.89697737567
21412,432244.39288303413
21413,691178.1259164643
21414,344811.1477866376
21415,580184.8514462697
21416,439077.97946952534
21417,502776.8445034093
21418,404419.5968391251
21419,461228.64972097985
21420,804569.0898901663
21421,501467.03091136925
21422,460959.0308148563
21423,452152.2129589664
21424,415665.96547262516
21425,2005306.4611624414
21426,745784.6533010089
21427,1336219.8320855368
21428,1217691.228807891
21429,316211.59744127444
21430,375343.3663985282
21431,287165.30767144094
21432,547346.8261171518
21433,446105.0665740662
21434,367532.9787518882
21435,437772.7847526018
21436,1851409.082806472
21437,667317.0611324656
21438,550057.7094994368
21439,631609.6041606666
21440,839649.8169027511
21441,262148.57075368846
21442,1512360.496843112
21443,395416.732334617
21444,433077.65381742973
21445,407411.3186948556
21446,373512.22822224355
21447,808803.2503738701
21448,296665.2517543807
21449,338074.37703090906
21450,441191.8784305854
21451,336252.054656089
21452,826265.6791097402
21453,801521.3104877159
21454,288983.0802335536
21455,426457.42864980834
21456,718869.8198367025
21457,490700.48573200585
21458,561445.8273128932
21459,403756.55663517356
21460,340683.58553484274
21461,740755.4581836881
21462,353666.876368575
21463,428922.87658432656
21464,909291.6552571411
21465,279902.3734131067
21466,335714.71356944746
21467,416339.0798139576
21468,533612.6877564556
21469,1314128.3953375693
21470,471325.98278290295
21471,578396.4169595203
21472,393362.67091733444
21473,486110.6423835233
21474,1568207.3126427627
21475,2227957.2836742196
21476,355119.5976978259
21477,1930445.254201374
21478,502820.8503059529
21479,1247313.9362675417
21480,1272831.6535748367
21481,539823.5056443453
21482,599055.7231510511
21483,300821.5844479345
21484,519746.4053110921
21485,230773.00893093643
21486,560108.2309431952
21487,595045.7054432807
21488,671642.5176892021
21489,389208.50393855805
21490,339202.8748956833
21491,2839651.3121733516
21492,601423.0899099929
21493,365404.8248724873
21494,428359.91352216405
21495,520013.34625340835
21496,540788.9264564202
21497,546437.5159427556
21498,247865.74086663927
21499,415635.76190781896
21500,452081.6913701154
21501,341572.97685942
21502,421725.1231834967
